Test ID,Test Case Name,Module,Priority,Status,Executed By,Date,Result,Defect ID,Notes
TC-CR001,Company Rep Registration - New Registration,Company Rep,High,Not Started,,,,,
TC-CR002,Company Rep Registration - Duplicate Email,Company Rep,High,Not Started,,,,,
TC-CR003,Company Rep Registration - Re-submit After Rejection,Company Rep,Medium,Not Started,,,,,
TC-CR004,Company Rep Registration - Cancel Registration,Company Rep,Low,Not Started,,,,,
TC-CR005,Company Rep Registration - Empty Required Fields,Company Rep,Medium,Not Started,,,,,
TC-CR006,Company Rep Login - Pending Account,Company Rep,High,Not Started,,,,,
TC-CR007,Company Rep Login - Rejected Account,Company Rep,High,Not Started,,,,,
TC-CR008,Company Rep Login - Approved Account,Company Rep,High,Not Started,,,,,
TC-CR009,Create Internship - Valid Creation,Company Rep,High,Not Started,,,,,
TC-CR010,Create Internship - Maximum Limit Reached,Company Rep,High,Not Started,,,,,
TC-CR011,Create Internship - Invalid Date Range,Company Rep,Medium,Not Started,,,,,
TC-CR012,Create Internship - Invalid Slot Count,Company Rep,Low,Not Started,,,,,
TC-CR013,View My Created Internships - With Internships,Company Rep,High,Not Started,,,,,
TC-CR014,View My Created Internships - No Internships,Company Rep,Low,Not Started,,,,,
TC-CR015,Update Internship - Valid Update,Company Rep,High,Not Started,,,,,
TC-CR016,Update Internship - Cannot Update Approved/Rejected,Company Rep,Medium,Not Started,,,,,
TC-CR017,Update Internship - Invalid Date Range,Company Rep,Medium,Not Started,,,,,
TC-CR018,Company Rep Update Password,Company Rep,Medium,Not Started,,,,,
TC-CR019,Company Rep Logout,Company Rep,Medium,Not Started,,,,,
TC-INT001,End-to-End Registration and Approval Flow,Integration,Critical,Not Started,,,,,
TC-INT002,Student Application to Acceptance Workflow,Integration,Critical,Not Started,,,,,
TC-INT003,Internship Slot Management,Integration,High,Not Started,,,,,
TC-INT004,Multiple Students Same Internship,Integration,Medium,Not Started,,,,,
TC-INT005,Rejection and Re-submission Flow,Integration,Medium,Not Started,,,,,
TC-INT006,Company Rep Creates Multiple Internships,Integration,Medium,Not Started,,,,,
TC-INT007,Student Application Limit Enforcement,Integration,High,Not Started,,,,,
TC-INT008,Password Update and Re-login,Integration,Medium,Not Started,,,,,
TC-INT009,Data Persistence Across Sessions,Integration,High,Not Started,,,,,
TC-INT010,Concurrent User Type Operations,Integration,Medium,Not Started,,,,,
TC-VAL001,Year Eligibility - Year 1 BASIC,Validation,High,Not Started,,,,,
TC-VAL002,Year Eligibility - Year 1 INTERMEDIATE,Validation,High,Not Started,,,,,
TC-VAL003,Year Eligibility - Year 3 ADVANCED,Validation,High,Not Started,,,,,
TC-VAL004,Major Matching - Matches,Validation,High,Not Started,,,,,
TC-VAL005,Major Matching - Does Not Match,Validation,High,Not Started,,,,,
TC-VAL006,Date Validation - Within Period,Validation,High,Not Started,,,,,
TC-VAL007,Date Validation - Before Open,Validation,High,Not Started,,,,,
TC-VAL008,Date Validation - After Close,Validation,High,Not Started,,,,,
TC-VAL009,Slot Availability - Slots Available,Validation,High,Not Started,,,,,
TC-VAL010,Slot Availability - No Slots,Validation,High,Not Started,,,,,
TC-VAL011,Email Uniqueness - New Email,Validation,High,Not Started,,,,,
TC-VAL012,Email Uniqueness - Duplicate Email,Validation,High,Not Started,,,,,
TC-VAL013,Empty Field Validation - Name,Validation,Medium,Not Started,,,,,
TC-VAL014,Empty Field Validation - Email,Validation,Medium,Not Started,,,,,
TC-VAL015,Numeric Input Validation - Year,Validation,Low,Not Started,,,,,
TC-VAL016,Numeric Input Validation - Slots,Validation,Low,Not Started,,,,,
TC-VAL017,Date Format Validation,Validation,Medium,Not Started,,,,,
TC-VAL018,Boundary Testing - Max Slots (10),Validation,Low,Not Started,,,,,
TC-VAL019,Boundary Testing - Min Slots (1),Validation,Low,Not Started,,,,,
TC-VAL020,Boundary Testing - Slots Out of Range,Validation,Low,Not Started,,,,,
TC-VAL021,CSV File Handling - File Not Found,Validation,High,Not Started,,,,,
TC-VAL022,CSV File Handling - Corrupted Data,Validation,Medium,Not Started,,,,,
TC-VAL023,Invalid User Type Selection,Validation,Low,Not Started,,,,,
TC-VAL024,Special Characters in Text Fields,Validation,Low,Not Started,,,,,
TC-VAL025,Maximum Length Validation,Validation,Low,Not Started,,,,,
